pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,1,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S
1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
2,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,,S
3,0,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
3,0,"Sage, Master. William Henry",male,14.5,8,2,CA. 2343,69.55,,S
3,1,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q
1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,C
3,0,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
3,0,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S
3,1,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,,S
3,0,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,,S
3,1,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
3,1,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C
3,0,"Gronnestad, Mr. Daniel Danielsen",male,32,0,0,8471,8.3625,,S
3,0,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
3,0,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
1,0,"Cairns, Mr. Alexander",male,,0,0,113798,31,,S
2,1,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
3,0,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
3,0,"Moore, Mr. Leonard Charles",male,,0,0,A4. 54510,8.05,,S
1,0,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,,S
3,0,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
3,0,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,,S
2,1,"Slayter, Miss. Hilda Mary",female,30,0,0,234818,12.35,,Q
3,0,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,,S
3,0,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q
3,0,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
3,0,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
1,0,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
1,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S
3,1,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,,S
1,0,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
3,1,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,,S
3,0,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
2,1,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
3,0,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
1,0,"Penasco y Castellana, Mr. Victor de Satode",male,18,1,0,PC 17758,108.9,C65,C
3,0,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
3,0,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
2,1,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
2,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,,C
3,0,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,,S
3,0,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
3,0,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
2,0,"Greenberg, Mr. Samuel",male,52,0,0,250647,13,,S
3,0,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
3,1,"Andersson, Miss. Erna Alexandra",female,17,4,2,3101281,7.925,,S
2,1,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S
3,0,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
2,0,"Berriman, Mr. William John",male,23,0,0,28425,13,,S
2,1,"Kelly, Mrs. Florence ""Fannie""",female,45,0,0,223596,13.5,,S
3,0,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
2,0,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,,S
3,0,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,,S
2,0,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,,S
3,0,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,,S
3,0,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S
3,0,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
3,1,"Nakid, Miss. Maria (""Mary"")",female,1,0,2,2653,15.7417,,C
1,1,"Carter, Mrs. William Ernest (Lucile Polk)",female,36,1,2,113760,120,B96 B98,S
3,0,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,,C
2,0,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S
1,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S
3,0,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,,C
3,0,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
3,0,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
3,0,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
1,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S
3,0,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,,Q
2,0,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
3,0,"Skoog, Miss. Mabel",female,9,3,2,347088,27.9,,S
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,,C
3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S
3,0,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,,S
3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C
1,0,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
3,0,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S
3,1,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
2,0,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
1,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
3,0,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,,S
2,1,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,,S
3,1,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C
3,0,"Risien, Mr. Samuel Beard",male,,0,0,364498,14.5,,S
2,0,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,,S
2,1,"Becker, Master. Richard F",male,1,2,1,230136,39,F4,S
1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C
3,0,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
2,0,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S
1,0,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S
2,0,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,,S
1,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S
2,1,"Hewlett, Mrs. (Mary D Kingcome) ",female,55,0,0,248706,16,,S
3,0,"Svensson, Mr. Olof",male,24,0,0,350035,7.7958,,S
1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C
3,0,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
1,1,"Carter, Master. William Thornton II",male,11,1,2,113760,120,B96 B98,S
3,1,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,,S
1,0,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C
2,1,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,,C
2,0,"Gale, Mr. Shadrach",male,34,1,0,28664,21,,S
3,0,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,,S
3,1,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,,C
3,0,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,,S
2,0,"Otter, Mr. Richard",male,39,0,0,28213,13,,S
3,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,S
3,0,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
3,0,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S
1,0,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S
3,0,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,,S
2,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S
3,1,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,,S
3,0,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,,S
3,1,"Jalsevac, Mr. Ivan",male,29,0,0,349240,7.8958,,C
1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
3,0,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
3,0,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C
2,0,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S
1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S
2,0,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,,S
3,0,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
2,0,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,,S
3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S
3,0,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S
2,0,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
2,0,"Hocking, Mr. Samuel James Metcalfe",male,36,0,0,242963,13,,S
2,0,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,,S
1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
3,0,"Dean, Mr. Bertram Frank",male,26,1,2,C.A. 2315,20.575,,S
3,0,"Goldsmith, Mr. Frank John",male,33,1,1,363291,20.525,,S
1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
3,0,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q
2,0,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q
1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
2,0,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
2,0,"Carbines, Mr. William",male,19,0,0,28424,13,,S
2,0,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,,S
1,0,"Wright, Mr. George",male,62,0,0,113807,26.55,,S
3,0,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S
2,0,"Chapman, Mr. Charles Henry",male,52,0,0,248731,13.5,,S
3,0,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,,S
1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S
3,1,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q
2,1,"Quick, Mrs. Frederick Charles (Jane Richards)",female,33,0,2,26360,26,,S
1,0,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
2,0,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,,C
3,0,"Goldsmith, Mr. Nathan",male,41,0,0,SOTON/O.Q. 3101263,7.85,,S
2,0,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,,S
3,0,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
1,0,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S
2,0,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S
1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S
2,1,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,,S
3,0,"Carr, Miss. Jeannie",female,37,0,0,368364,7.75,,Q
3,1,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
3,1,"Moubarek, Master. Halim Gonios (""William George"")",male,,1,1,2661,15.2458,,C
3,0,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
3,0,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S
3,0,"Widegren, Mr. Carl/Charles Peter",male,51,0,0,347064,7.75,,S
3,0,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S
3,0,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,,S
3,0,"de Pelsmaeker, Mr. Alfons",male,16,0,0,345778,9.5,,S
3,0,"Waelens, Mr. Achille",male,22,0,0,345767,9,,S
1,0,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S
1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C
3,0,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q
3,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
1,1,"Barber, Miss. Ellen ""Nellie""",female,26,0,0,19877,78.85,,S
2,0,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S
3,1,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
2,1,"Quick, Miss. Phyllis May",female,2,1,1,26360,26,,S
3,1,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
3,0,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q
1,1,"Daniels, Miss. Sarah",female,33,0,0,113781,151.55,,S
2,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,,S
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
3,0,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,,S
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S
2,0,"Gill, Mr. John William",male,24,0,0,233866,13,,S
3,0,"Alhomaki, Mr. Ilmari Rudolf",male,20,0,0,SOTON/O2 3101287,7.925,,S
3,1,"Karun, Mr. Franz",male,39,0,1,349256,13.4167,,C
2,0,"Carter, Rev. Ernest Courtenay",male,54,1,0,244252,26,,S
1,1,"Minahan, Miss. Daisy E",female,33,1,0,19928,90,C78,Q
1,0,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S
3,0,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S
2,0,"McKane, Mr. Peter David",male,46,0,0,28403,26,,S
3,0,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
2,0,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,,S
3,0,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,,S
2,1,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,,S
